,Attr1,Attr2,Attr3,Attr9,Attr13,Attr19,Attr21,Attr27,Attr29,Attr37,Attr39,Attr42,Attr55
1908,0.02188476237982464,-0.25381578512136116,0.10121255388669383,-0.7874678727781645,-0.048941265760658235,-0.06315158473667341,-0.0999268584115287,-0.022769755001298814,0.40609065732375066,-0.19922113895452237,-2.279179639804364,-0.15745454396856132,-0.058377147224784945
5121,0.02488691876765262,-0.29925130679411815,0.7429583242974888,-0.5230258033159673,0.017954422676127006,0.019988565192500213,0.009925514791296816,-0.022191736685247404,0.02889330815272994,0.05241158743926294,-0.16843071841167123,0.012867719475310777,-0.04554200435617471
2708,0.03320757252423439,-0.12202358166179098,0.22429986329190268,-0.3297195439244709,0.04131249310714599,0.04169857769150157,0.03660706274981496,-0.02194140077661009,0.37451586312398744,-0.2003429104532972,0.3300848362150948,0.05309434082541656,-0.040295138890846204
5722,0.022087327332495514,0.6181755781518052,-3.0560002523776397,-0.5176311301213773,0.014028568553053306,0.015679719918632776,0.0200661031083648,0.04081317724923209,0.7845024216563001,0.28540013185103585,-0.20118529612895147,0.010224660531438657,-1.2912271442148053
1868,0.037372420610762715,0.007745644738391571,-0.06832399680456601,0.7426865095988112,0.02710983195861144,0.03482530792926175,0.022826263242004617,-0.021977616077609716,-0.6992700227002774,0.06980998544028859,0.18060210911109698,0.04076030464220421,-0.15227231236765776
266,0.035537254775369044,-0.28712702146503644,0.7934567691826434,1.164123877316307,0.026275277304308862,0.03090765415750569,0.03982724957239474,-0.018709191903886726,0.03290087818577613,0.052083400424508264,0.09071056917911055,0.033868380335379304,-0.03952082487010317
970,0.030108247218385363,-0.0938919812117828,-0.04173917317484989,-0.40084676375123135,0.02186777050466937,0.02702746167466413,-0.006015410038492493,-0.02205946184888969,0.4512669013326424,-0.16917503812960824,0.1176833599945607,0.035955068682696996,-0.08149432783306003
1250,0.03451590642271457,0.02740518018801118,0.046177304969035916,0.9523743641847076,0.026095860078917014,0.03078490865765819,0.011925630830166244,-0.019361498777439156,0.6577174787926343,0.0477145441116662,0.09393451487091443,0.03196850255332805,-0.014290974630920036
715,0.028593938931514278,0.23044962262520832,-0.25344468134766346,-0.6331355501443992,0.030727037146136164,0.028997925471566665,0.004225184080518955,-0.02193376940640689,-0.1519331093989928,-0.2013721897189877,0.014037502629956426,0.042476477405470406,-0.15055361939354245
975,0.01818322696038217,-0.16031758700409218,-0.2649435715683637,0.048079384575640725,0.004469430429159861,0.011305038422119858,-0.02776067161308091,0.04044174076539933,-0.8527720991175896,0.07154737444113325,-0.04258137832114488,0.02119560069750221,-0.1580967166392836
4201,0.03146386850793909,-0.11223454501871381,0.07685373223554245,-0.43632447122520734,0.03097555966566911,0.02991883553990304,0.03228681210585703,-0.022079547453468674,0.13418310265732533,0.06196157717520469,0.08203344812982022,0.03307837708814638,-0.10252725400384882
2312,0.02940234578800211,-0.23994685179139819,0.5155245221447021,-0.41527837357115366,0.0208661445823969,0.028779852947162274,0.00046496592744444694,-0.022096113998642995,0.3802236143831751,-0.16347211518252655,0.04394411362959174,0.03000484162431244,0.018457535787661534
5828,0.056987052544469584,0.004751910231042711,0.30999033945722365,0.26300728796519945,0.051570861365028586,0.05590676782319987,0.29048736399779745,-0.012594927310696235,-0.3580193623105263,0.06589370427221632,0.5611490797828572,0.07175867517870008,-0.1263747050830632
694,0.03918016272406045,-0.05278074271630752,-0.4945609756620282,0.6801495337124808,0.03081201581410549,0.03431519676106434,0.026986504602853057,-0.021396782514034575,-1.203009431702658,-0.19429499344333626,0.05346200655810368,0.04253213835394495,-0.1615204775022685
2103,0.03741689151145885,-0.15132280645480145,0.6354954287799202,-0.35901227576133726,0.030670117472307645,0.0365593670816528,0.0958504998211274,-0.02200471687992142,-0.09643433651710075,0.26982329717463704,0.21748653461539874,0.04400846737356982,-0.07844821909824706
2168,0.03610351757756645,-0.3361041106944462,0.4094396278519592,-0.3826354465975198,0.0482935708493812,0.045999452478365926,0.050767884305010544,-0.017514599324375664,0.5020294550845702,0.039621819151693445,0.3559592947517027,0.05552383372664392,0.03857549273026956
3664,0.030454230825801263,-0.01995827935342393,-0.19279778744213802,-0.4118422759949817,0.026347268666418733,0.030168152373359517,0.02052612979730481,-0.02206411617573447,0.20364764989680492,-0.19526339783036561,0.11020522701247014,0.03535163711253964,-0.1324115129255167
4330,0.014502518746099057,0.4437786631998963,-1.309309499844991,-0.46736102258198087,0.010184807029980165,0.015033154012942567,0.008025404554370891,-0.02218356599559522,0.902300692324649,-0.1987614090740373,-0.14352729218627702,0.014877246936974939,-0.6472536156973963
5557,0.002962320015453052,0.36937655390161217,-1.2611854570703056,0.9499690958813871,-0.004609658389261552,0.0034513987585006525,0.008265418479035197,-0.022549496938331626,1.0901707178132418,-0.1986298703915031,-0.2706881179898145,-0.0003857973545902796,-0.8190660827220847
4940,0.0273396371773799,-0.15633272950791585,0.8203807931138553,-0.45058427616632113,0.01900895984449359,0.02453078632581797,0.031126744803312758,-0.022128682151868834,-0.2597731757428004,-0.1775830256776429,-0.02252127179436514,0.024641562850914664,-0.08946478958786448
